% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
-0.4,-0.4,0.0,-0.3333333333333333,-0.2571428571428571,-0.2289154524038042,0.8461538461538461,-0.24842767295597487,-0.2094703049759229,-0.14118631763856027,-0.21052631578947373,-0.14117552978808476,-0.3333333333333333,0.0,0.0,0.0,-0.2727272727272727,-0.23529411764705882,-0.25396825396825395,-0.23809523809523808,-0.4,false
2.4571428571428573,1.2,0.0,1.6666666666666667,3.4952380952380953,3.630869906639909,-0.4615384615384615,3.579245283018868,0.5172552166934189,13.294596201160605,3.6842105263157894,13.294586165533786,2.7916666666666665,6.5,2.2,1.0,1.0909090909090908,0.7058823529411765,4.0476190476190474,2.6904761904761907,1.2,false
1.7142857142857142,1.0,0.0,1.6666666666666667,2.6952380952380954,2.7648372742343597,-0.4615384615384615,2.4911949685534593,0.6047351524879614,7.614309488923976,2.7894736842105265,7.614314274290284,2.0833333333333335,1.5,2.2,2.0,0.8181818181818182,0.7058823529411765,3.0317460317460316,2.2142857142857144,1.0,false
0.6857142857142857,1.6,5.0,3.0,1.3523809523809525,1.5817991449262714,-0.23076923076923075,0.5742138364779874,1.5947030497592296,1.6384705126576147,1.5789473684210527,1.6384806077568972,1.125,0.0,0.2,0.0,0.6363636363636364,1.7647058823529411,1.253968253968254,1.5238095238095237,1.6,false
0.14285714285714285,0.2,0.0,0.6666666666666666,0.5047619047619047,0.5266207137248058,-0.15384615384615388,0.42138364779874216,0.4390048154093097,0.5475565751979876,0.5263157894736842,0.5475569772091163,0.4166666666666667,0.0,0.0,0.0,0.36363636363636365,0.47058823529411764,0.5238095238095238,0.5,0.2,false
0.2857142857142857,0.0,0.0,0.3333333333333333,0.6285714285714286,0.7100427536864147,-0.15384615384615388,0.4924528301886794,0.5999197431781702,0.7576895976627994,0.7368421052631579,0.7576969212315074,0.4166666666666667,1.5,0.2,0.0,0.6363636363636364,0.8235294117647058,0.6190476190476191,0.6666666666666666,0.0,false
2.257142857142857,6.4,14.5,7.666666666666667,4.038095238095238,4.663118401535642,-0.4615384615384615,2.6150943396226416,1.4085072231139646,12.827040585579624,4.6842105263157885,12.827029188324671,2.5416666666666665,6.0,2.0,0.0,1.1818181818181819,2.0,4.031746031746032,4.071428571428571,6.4,false
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3142857142857143,-0.28231393421167433,2.0,-0.38805031446540883,-0.11837881219903688,-0.1661185891142113,-0.2631578947368421,-0.16610955617752898,-0.375,0.0,0.0,0.0,-0.5454545454545454,-0.29411764705882354,-0.31746031746031744,-0.2857142857142857,-0.4,false
0.2,2.0,5.5,3.0,0.7238095238095238,0.7488177296919989,-0.3076923076923077,0.8352201257861637,0.2792937399678973,1.103946958058517,0.7894736842105263,1.1039584166333467,0.5416666666666666,0.0,-0.2,1.0,0.5454545454545454,0.47058823529411764,0.7301587301587301,0.7380952380952381,2.0,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
0.2857142857142857,0.6,2.5,1.3333333333333333,0.3142857142857143,0.35506500305383476,0.23076923076923075,0.02264150943396223,0.9052969502407705,0.1728705609938789,0.368421052631579,0.172874850059976,0.5833333333333334,1.0,0.0,0.0,0.18181818181818182,0.6470588235294118,0.3333333333333333,0.30952380952380953,0.6,false
-0.02857142857142857,0.0,0.0,0.3333333333333333,0.13333333333333333,0.16054445510862925,0.23076923076923075,-0.005660377358490558,0.4983948635634029,0.06674580545186855,0.15789473684210525,0.06675729708116752,0.20833333333333334,0.0,-0.2,0.0,0.09090909090909091,0.4117647058823529,0.1111111111111111,0.19047619047619047,0.0,false
-0.11428571428571428,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,false
1.6,6.4,16.5,10.333333333333334,3.638095238095238,4.2464182881074946,-0.38461538461538464,1.438993710691824,2.446629213483146,7.349051800659115,4.2631578947368425,7.34906037584966,2.4583333333333335,0.0,0.6,0.0,0.7272727272727273,2.411764705882353,3.6031746031746033,3.7142857142857144,6.4,false
0.5142857142857142,0.2,0.0,0.6666666666666666,0.7619047619047619,0.8500828898001919,-0.15384615384615388,0.43459119496855353,0.8864365971107545,0.8207613139289297,0.8421052631578947,0.8207596961215513,0.9583333333333334,0.0,0.0,0.0,0.45454545454545453,1.0,0.6984126984126984,0.8809523809523809,0.2,false
2.5428571428571427,8.2,21.0,13.666666666666666,5.161904761904762,6.213646278684233,-0.38461538461538464,1.806289308176101,3.1292134831460667,12.512277322206517,6.263157894736842,12.512275089964014,3.5833333333333335,1.5,1.2,0.0,0.8181818181818182,3.1176470588235294,5.079365079365079,5.309523809523809,8.2,false
0.9714285714285714,0.6,1.5,0.3333333333333333,1.4190476190476191,1.6186720181485035,-0.3076923076923077,0.8553459119496857,1.1440609951845906,2.127819208156034,1.631578947368421,2.1278208716513394,1.3333333333333333,0.5,0.6,2.0,0.7272727272727273,1.4705882352941178,1.3174603174603174,1.5952380952380953,0.6,false
0.11428571428571428,0.0,0.0,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.0,false
0.4,0.2,0.0,0.6666666666666666,0.13333333333333333,0.14384434168048163,-0.07692307692307689,0.34276729559748426,-0.05337078651685386,0.20650335999232303,0.15789473684210525,0.2065093962415034,0.375,4.0,0.6,0.0,0.2727272727272727,0.11764705882352941,0.1111111111111111,0.19047619047619047,0.2,false
0.37142857142857144,0.2,0.0,0.6666666666666666,0.11428571428571428,0.13283308611813976,-0.07692307692307689,0.33522012578616356,-0.06420545746388448,0.19534692376109447,0.15789473684210525,0.19534586165533788,0.3333333333333333,4.0,0.6,0.0,0.36363636363636365,0.11764705882352941,0.1111111111111111,0.14285714285714285,0.2,false
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2913183840851583,1.923076923076923,-0.38301886792452833,-0.20866773675762434,-0.16708442586025668,-0.2631578947368421,-0.16708516593362654,-0.4166666666666667,0.0,-0.2,0.0,-0.45454545454545453,-0.29411764705882354,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.45714285714285713,-0.2,0.0,0.0,-0.14285714285714285,-0.12686502050431897,0.4615384615384616,-0.11761006289308178,-0.07744783306581057,-0.08778096564126851,-0.10526315789473686,-0.08777289084366252,-0.375,0.0,-0.2,0.0,-0.09090909090909091,-0.11764705882352941,-0.12698412698412698,-0.14285714285714285,-0.2,false
-0.45714285714285713,-0.2,0.0,0.0,-0.14285714285714285,-0.12686502050431897,0.4615384615384616,-0.11761006289308178,-0.07744783306581057,-0.08778096564126851,-0.10526315789473686,-0.08777289084366252,-0.375,0.0,-0.2,0.0,-0.09090909090909091,-0.11764705882352941,-0.12698412698412698,-0.14285714285714285,-0.2,false
-0.34285714285714286,-0.2,0.0,0.0,-0.2761904761904762,-0.24975133059942412,1.0,-0.2779874213836478,-0.24357945425361155,-0.1497757783782295,-0.2631578947368421,-0.1497640943622551,-0.20833333333333334,0.0,-0.2,0.0,-0.36363636363636365,-0.29411764705882354,-0.2698412698412698,-0.2619047619047619,-0.2,false
1.9428571428571428,3.4,5.5,5.666666666666667,2.8190476190476192,3.260082017275979,-0.4615384615384615,2.069811320754717,1.1123595505617976,7.601610557208723,3.3157894736842097,7.601615353858456,2.9583333333333335,0.0,0.6,0.0,1.1818181818181819,1.8235294117647058,2.6825396825396823,3.0476190476190474,3.4,false
0.8,2.0,4.0,3.6666666666666665,1.380952380952381,1.5317686065788325,-0.3076923076923077,0.989308176100629,0.8900481540930978,2.2344344346123193,1.526315789473684,2.2344342263094763,1.3333333333333333,0.0,0.4,0.0,0.7272727272727273,1.1764705882352942,1.3333333333333333,1.4761904761904763,2.0,false
-0.45714285714285713,-0.2,0.0,0.0,-0.14285714285714285,-0.12686502050431897,0.4615384615384616,-0.11761006289308178,-0.07744783306581057,-0.08778096564126851,-0.10526315789473686,-0.08777289084366252,-0.375,0.0,-0.2,0.0,-0.09090909090909091,-0.11764705882352941,-0.12698412698412698,-0.14285714285714285,-0.2,false
0.05714285714285714,0.6,2.5,1.3333333333333333,0.26666666666666666,0.3157665125207224,-0.07692307692307689,0.30062893081761005,0.27166934189406095,0.31007891072807386,0.3157894736842105,0.3100839664134346,0.3333333333333333,0.0,0.0,0.0,0.5454545454545454,0.47058823529411764,0.2698412698412698,0.2857142857142857,0.6,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.2857142857142857,-0.25620800977227115,1.2307692307692306,-0.31509433962264155,-0.1890048154093098,-0.15495415607459778,-0.2631578947368421,-0.15494602159136345,-0.4166666666666667,0.0,-0.4,0.0,-0.36363636363636365,-0.29411764705882354,-0.2698412698412698,-0.2857142857142857,-0.4,false
0.0,1.6,5.0,3.0,0.7333333333333333,0.7489049821132535,-0.23076923076923075,0.7786163522012579,0.3278491171749599,1.052664314420289,0.7894736842105263,1.0526669332267093,0.2916666666666667,0.0,-0.2,0.0,0.45454545454545453,0.47058823529411764,0.7301587301587301,0.7619047619047619,1.6,false
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.375,0.0,0.0,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
0.45714285714285713,0.4,0.0,1.0,0.3238095238095238,0.3640171014745659,0.30769230769230765,-0.03836477987421381,1.1348314606741572,0.14028356682532928,0.368421052631579,0.14029588164734108,0.625,1.0,0.6,2.0,0.0,0.7647058823529411,0.2698412698412698,0.42857142857142855,0.4,false
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.375,0.0,0.0,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2913183840851583,1.615384615384615,-0.3515723270440252,-0.30457463884430175,-0.16485509338939391,-0.2631578947368421,-0.16484606157536985,-0.4166666666666667,0.0,-0.4,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.3333333333333333,-0.4,false
-0.3142857142857143,-0.2,0.0,0.0,-0.24761904761904763,-0.22608847395515222,1.076923076923077,-0.28867924528301886,-0.09911717495987153,-0.1454495050419877,-0.21052631578947373,-0.14544582167133147,-0.16666666666666666,0.0,-0.2,0.0,-0.36363636363636365,-0.23529411764705882,-0.23809523809523808,-0.23809523809523808,-0.2,false
-0.11428571428571428,0.0,0.0,0.0,-0.08571428571428572,-0.06315330250414448,0.0,0.25408805031446546,-0.32664526484751205,0.030552250701719928,-0.05263157894736847,0.030563774490203918,0.041666666666666664,0.0,0.2,0.0,0.36363636363636365,-0.17647058823529413,-0.047619047619047616,-0.11904761904761904,0.0,false
1.7142857142857142,2.2,5.0,3.3333333333333335,1.7809523809523808,2.119308960823662,-0.3076923076923077,1.1836477987421385,1.1785714285714284,3.3693690251624027,2.1578947368421053,3.3693722510995605,2.2083333333333335,3.0,1.4,0.0,1.1818181818181819,1.8823529411764706,1.6984126984126984,1.9285714285714286,2.2,false
1.542857142857143,1.0,1.5,1.6666666666666667,2.580952380952381,2.9963877497600553,-0.3076923076923077,1.1597484276729562,1.9390048154093096,4.551438581401734,3.0000000000000004,4.551443422630948,1.875,5.0,1.0,0.0,0.9090909090909091,2.0,2.746031746031746,2.357142857142857,1.0,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4,-0.34461216298752284,3.2307692307692304,-0.4459119496855346,-0.48555377207062594,-0.17697114662681296,-0.31578947368421056,-0.17696921231507395,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.47058823529411764,-0.3968253968253968,-0.38095238095238093,-0.4,false
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4,-0.34461216298752284,3.2307692307692304,-0.4459119496855346,-0.48555377207062594,-0.17697114662681296,-0.31578947368421056,-0.17696921231507395,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.47058823529411764,-0.3968253968253968,-0.38095238095238093,-0.4,false
0.22857142857142856,0.6,1.5,1.0,0.5047619047619047,0.5618706919117005,-0.3076923076923077,0.8515723270440252,0.0758426966292135,0.9036313506875923,0.5789473684210525,0.9036385445821671,0.4583333333333333,0.0,0.6,0.0,0.8181818181818182,0.47058823529411764,0.47619047619047616,0.5714285714285714,0.6,false
5.371428571428571,5.4,13.5,6.666666666666667,6.685714285714286,8.49102172585289,-0.4615384615384615,2.831446540880503,2.889245585874799,24.259205881386006,8.526315789473683,24.25919232307077,6.625,10.5,2.6,1.0,1.7272727272727273,4.0,6.936507936507937,6.333333333333333,5.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.4166666666666667,0.0,-0.4,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
0.11428571428571428,0.0,0.0,0.3333333333333333,0.37142857142857144,0.40877759357822174,0.07692307692307689,0.0974842767295598,0.8230337078651684,0.2461231028682775,0.4210526315789473,0.24612554978008802,0.4166666666666667,0.0,-0.2,0.0,0.18181818181818182,0.6470588235294118,0.36507936507936506,0.40476190476190477,0.0,false
2.8285714285714287,1.6,2.5,1.0,3.7714285714285714,4.530372567838757,-0.38461538461538464,1.8440251572327044,2.0589887640449436,9.420565480976926,4.578947368421052,9.420567772890843,2.6666666666666665,7.5,2.4,14.0,1.2727272727272727,2.588235294117647,3.9206349206349205,3.5714285714285716,1.6,false
-0.45714285714285713,-0.2,0.0,0.0,-0.14285714285714285,-0.12686502050431897,0.4615384615384616,-0.11761006289308178,-0.07744783306581057,-0.08778096564126851,-0.10526315789473686,-0.08777289084366252,-0.375,0.0,-0.2,0.0,-0.09090909090909091,-0.11764705882352941,-0.12698412698412698,-0.14285714285714285,-0.2,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2977401622895035,1.923076923076923,-0.38301886792452833,-0.25802568218298555,-0.16806625622307186,-0.2631578947368421,-0.1680607756897241,-0.375,0.0,-0.2,0.0,-0.5454545454545454,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2725591135154,1.615384615384615,-0.3515723270440252,-0.1813804173354735,-0.16150976188170232,-0.2631578947368421,-0.16150339864054378,-0.375,0.0,0.0,0.0,-0.45454545454545453,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.4,false
-0.42857142857142855,-0.2,0.0,0.0,-0.11428571428571428,-0.09529709449437218,0.38461538461538464,-0.08742138364779874,-0.03290529695024078,-0.06927457397003331,-0.10526315789473686,-0.06926829268292684,-0.3333333333333333,0.0,-0.2,0.0,0.0,-0.058823529411764705,-0.09523809523809523,-0.11904761904761904,-0.2,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28203472646365935,1.3076923076923075,-0.32012578616352205,-0.3230337078651685,-0.16073496000263007,-0.2631578947368421,-0.16073570571771292,-0.4166666666666667,0.0,-0.4,0.0,-0.2727272727272727,-0.35294117647058826,-0.30158730158730157,-0.3333333333333333,-0.4,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,1.5384615384615385,-0.34528301886792456,-0.34028892455858745,-0.16497060284384277,-0.2631578947368421,-0.16495801679328267,-0.375,0.0,-0.2,0.0,-0.45454545454545453,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,false
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.375,0.0,0.0,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,false
1.8571428571428572,2.4,6.5,4.0,2.3714285714285714,2.6928191257307383,-0.38461538461538464,1.2911949685534594,1.5052166934189404,4.451517572097893,2.736842105263158,4.451515393842463,2.125,4.0,2.0,2.0,0.9090909090909091,1.6470588235294117,2.5238095238095237,2.1666666666666665,2.4,false
0.4,0.0,0.0,0.3333333333333333,0.6190476190476191,0.6725591135153999,0.0,0.24591194968553462,0.9799357945425361,0.5155231378765276,0.6842105263157895,0.5155217912834866,0.75,0.0,0.0,1.0,0.18181818181818182,0.8823529411764706,0.5238095238095238,0.7857142857142857,0.0,false
0.2571428571428571,2.2,5.0,2.3333333333333335,0.8952380952380953,0.9491492888927666,-0.3076923076923077,0.9207547169811322,0.40690208667736755,1.4239898920342013,0.9473684210526315,1.4239904038384645,0.4166666666666667,2.5,0.0,0.0,0.6363636363636364,0.6470588235294118,0.8888888888888888,0.9285714285714286,2.2,false
4.6,5.4,13.5,6.333333333333333,4.523809523809524,5.512555623418549,-0.38461538461538464,1.8974842767295599,2.570626003210273,11.597144783992878,5.578947368421051,11.597137145141943,5.25,9.0,1.8,14.0,1.0,3.176470588235294,4.174603174603175,5.071428571428571,5.4,false
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2913183840851583,1.615384615384615,-0.3515723270440252,-0.30457463884430175,-0.16485509338939391,-0.2631578947368421,-0.16484606157536985,-0.4166666666666667,0.0,-0.4,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.3333333333333333,-0.4,false
